bestandsnaam;file-uuid;du-uuid;parent-uuid;tenant;toegang;inventarisnummer;bestanddeelnummer;volgorde;handle-uuid;beeldtype;rechtenset;openbaarheid
NL-HaNA_2.24.09_0_158-2208;769e8081-0dfb-4b5f-8590-8a2ad51f9e36;a9600127-a654-4d13-9368-01b6d19caaf8;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2208;1;af9899e8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2247;990fd0d9-448b-48b5-af35-c62223b0a2e1;248f628a-af3e-4d72-a6bb-eb40591cb26f;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2247;1;af98b3ba-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2286;6467b90b-0d70-4399-8446-f9af8e6a869c;d1d39cdd-8688-48e9-a52f-e91bcf8798ce;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2286;1;af98d610-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2296;fbca0e25-87dd-47ce-8a2a-1a2c69f99ea2;0f87f5b8-998d-474a-93f9-5b0207d24c94;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2296;1;af98dd22-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1679;7a1e0b81-f2d9-4683-97c6-f2815d1cffd8;29a5eb1d-51a2-484c-8492-52e5b5b3f3b1;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1679;1;af9b341e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1693;8ea51711-7e00-4a80-afd6-102b6e32d52e;8ae03099-2fd0-4209-8407-149b28c7e38a;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1693;1;af9b4850-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1718;ba461a90-e5e7-44af-95d2-44505a2c1e4c;c422d4bf-0f58-4886-9246-a14b817193d8;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1718;1;af9b5b92-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0683;79c16508-4afa-4743-8dfe-484d67625d44;15e4771c-0cca-4a20-af03-ee53e61be592;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0683;1;af89e074-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0700;bada2618-734b-40a8-9255-020dcb4281e0;2752f2bc-fb2c-4828-8dcb-2c7505e089f8;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0700;1;af89af46-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0717;fe71d9ce-1d7e-45e4-9f3e-d244eda5f468;f4ec34ec-a59e-427c-87d2-4b14032c6498;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0717;1;af899a1a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0724;026e8414-a888-47e8-b7d7-20d8f51d9f02;e15ba1e6-fd63-4163-b228-bc05b90e4939;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0724;1;af89fc12-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0739;9b0c9ca8-7bab-4437-9156-e847724d634a;5c9953de-ae24-47b0-91ed-3b8aad5abcf5;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0739;1;af8a039c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0749;f0384a76-749c-4c9f-92b1-c5e2e0c7ad6d;807791e2-8b04-4bde-9174-d309b0272778;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0749;1;af8a17b0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0759;e0ae4060-b1d0-4fbe-a39d-096bbe455e6b;fd524f46-e5c9-4928-b424-c46bb40b97fd;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0759;1;af8a1f08-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0764;4c52b8a3-4a95-483e-a16c-44ee70ca940d;1a02703f-9bdf-4a4f-8713-3cb9823e4b13;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0764;1;af8a421c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0799;48441bf0-6add-47f6-ad88-35aa0b7fb116;0e2ddfca-53db-4dd0-b7b0-2caa30833c8b;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0799;1;af8a68f0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0802;fc0538e6-961c-4ead-a8e7-aa3a580d9b0e;d64acde5-84fd-4e79-b004-8fab62581400;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0802;1;af8a6a76-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0810;3fe26d98-8e61-4718-a18d-67762f4dd9ce;5024b267-68fa-4662-a047-4356b506c274;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0810;1;af8a7070-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0016;d3cb9d5e-1857-46d9-b262-a04998ea9660;aebdc15b-5523-42fd-a91a-6d8e2131eadc;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0016;1;af8ab206-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0850;e5755bac-8177-4d95-8268-0113df4953e2;25a27904-abd7-4e5f-9e54-fa79140d1d20;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0850;1;af8ad268-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0853;6c55b281-8158-41f3-b970-4523bda6c796;350287b6-e3b5-45a9-971f-da1a0f17a550;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0853;1;af8adf60-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0848;8b4b3993-39b1-4ca1-8103-02c4d089287d;7c2827e0-a78d-45ee-b775-312ef4cfc2d4;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0848;1;af8ae1b8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0868;129159b4-ecbf-4f02-a2ef-fbcebba1c2c0;83d6ba81-7731-4d3e-bada-5211eb070044;5917f85f-41d6-482e-ba83-e07aef323a0b;NL-HaNA;2.24.09;12;158-0868;1;af8aea1e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0885;62c297b9-58c4-4655-8ba0-2740ccc205e9;732adf3e-e225-4326-82aa-f6ec2c6fd22c;5917f85f-41d6-482e-ba83-e07aef323a0b;NL-HaNA;2.24.09;12;158-0885;1;af8af6a8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0887;ad288981-255e-425b-8ff9-a3b8e5b698eb;9dce0b15-6f1e-4527-87f1-ca826a52fb3f;5917f85f-41d6-482e-ba83-e07aef323a0b;NL-HaNA;2.24.09;12;158-0887;1;af8af856-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0912;24f52f1e-a8db-4d13-b6be-285470045f26;b95c3758-925a-465b-8b98-c1a37764412f;5917f85f-41d6-482e-ba83-e07aef323a0b;NL-HaNA;2.24.09;12;158-0912;1;af8b0b7a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0922;78d6de1e-4a10-42ea-bd78-04c9a2a7a71d;a7a70e51-cc58-4e79-9b48-515b6d28437d;5917f85f-41d6-482e-ba83-e07aef323a0b;NL-HaNA;2.24.09;12;158-0922;1;af8b1318-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0952;d0b5e28c-480b-4432-a1b8-9ac29a50601c;070b0325-7c09-4af3-99eb-6327cfe1b122;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0952;1;af8b2a56-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0977;70fce139-961a-4558-b52f-438c482997d8;e3e637fd-0bb0-4053-abb3-b70d496fbc89;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0977;1;af8b3dde-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1006;f310e91d-f4d5-417e-afe7-ce2ad95cd00b;8c3b8c6c-8d60-4e48-8e56-dfbea3dee281;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1006;1;af8b53c8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1009;7ee1e9b1-3224-4522-bdc4-316cb971460c;9fc91976-f93a-4ad9-80c4-0ba4ce9e8a5b;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1009;1;af8b55f8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1109;d18bbc3d-da64-4d73-83a9-2b2d8836042c;d1b7ecaf-ec7a-4d07-a61d-e7e84a71f4d6;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1109;1;af8c5e62-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1118;0d74405a-3229-45a0-ad1c-4184dd906cc2;f3eef4cc-84e5-456f-9859-c08a64550e3d;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1118;1;af8c924c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1152;7542affd-5a52-42b6-9cb5-29fa3424943b;04d71152-f5f4-48e8-89a0-89240ebec93f;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1152;1;af93d21e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1174;b91277f2-74bb-49b1-9d21-13caa4429960;6703866f-1102-4d7e-ac43-046bd1ae987e;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1174;1;af94a4aa-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1171;f264682f-a4f5-4a92-b98e-d2a3585a94d2;860ee518-2221-4bb7-b71e-c1884f5cca6e;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1171;1;af94a7b6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1199;3e81b267-86b5-4e4f-8e4e-619a9d18a12e;1043c15d-299d-4b64-aa4e-9c41995dae9c;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1199;1;af94f342-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1220;5aac61f2-c1fc-4d20-8691-0c4ea2c421f1;4346f027-0ff3-4a47-af37-025c22e1f63b;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1220;1;af95044a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1228;eaa85264-d8e0-4273-b909-b32feaca7db4;54988283-988a-4f70-85f0-5352708c0ead;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1228;1;af9509cc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1285;d119d206-8c1a-4e04-9c2a-70befa867ef9;d8e1417c-d207-44a5-a05d-07e03faf9ea4;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1285;1;af9535d2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1306;f6374174-23ee-4066-ba03-2575e4a8e659;a7cf3b51-5365-4547-b878-9e3fa3519065;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1306;1;af954644-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1368;e180b919-3bd4-482a-ae93-c451b037539e;c3c0d0d7-a003-413c-a33c-4e892a6b1952;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1368;1;af958ffa-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1451;4c13b7cd-f1b0-4b26-9bdb-0e7eb7ba1ff6;dde99a12-9eb2-4722-b5c6-4cdea6c8398b;51c1d9ba-916d-403b-8b41-53cf63ed8166;NL-HaNA;2.24.09;18;158-1451;1;af95e752-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1445;1467b64d-9223-42e6-9cb9-38f25a3d6eb5;74d51d9e-eb8e-4a5a-9ee6-6567da52ec99;51c1d9ba-916d-403b-8b41-53cf63ed8166;NL-HaNA;2.24.09;18;158-1445;1;af95eca2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1450;ccaf0724-69cb-4ba6-887e-56bde8c6c555;15c9aaa9-8fd9-4c33-b12b-4a65ffebea77;51c1d9ba-916d-403b-8b41-53cf63ed8166;NL-HaNA;2.24.09;18;158-1450;1;af95f08a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1456;cc8f6c2b-6967-41b0-a7ae-08571b6382e3;3e454db8-14ce-49c8-97b4-a1ae58071859;51c1d9ba-916d-403b-8b41-53cf63ed8166;NL-HaNA;2.24.09;18;158-1456;1;af95f2d8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1460;e93081e1-cb3b-49c1-a27d-a2280fb32eb9;82126be3-490e-4e98-99d5-f80645627dc3;0a76ab9c-4b38-4556-8ce8-703171e0e6de;NL-HaNA;2.24.09;19;158-1460;1;af95f788-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1513;a5943035-49f4-41ff-b56f-de97ca82f2e2;3ed5d41a-f432-4651-afa0-5044d8b3311a;0a76ab9c-4b38-4556-8ce8-703171e0e6de;NL-HaNA;2.24.09;19;158-1513;1;af9621c2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1542;4ea2a121-c569-4170-b228-2975af0e693c;c6d02112-2888-4fbc-bab0-a56f2d4cd19e;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1542;1;af9637a2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1549;30cdc241-0597-411a-a346-d97b61a9476b;847b74f4-8eb0-4eb4-ba35-f525e608ae0a;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1549;1;af9645e4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1592;d5eb1678-40f6-4a55-819b-97fa9f5d25db;a16baa4a-167b-46dc-b311-59b4c31d2458;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1592;1;af9667d6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1616;64a0b5c8-540f-4980-b1af-c75043d94e54;8cdf54e5-546b-4566-a5af-24ddc2ab978f;418b67ee-3b26-41de-900e-3df0760ad22b;NL-HaNA;2.24.09;21;158-1616;1;af96873e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1812;8edc97da-26cd-40e8-a0f1-58272647356a;b1d5ee89-22b6-4ea9-a677-1413d7e887ba;544ec2ca-835f-4e30-b2ab-6167f862475f;NL-HaNA;2.24.09;23;158-1812;1;af96b74a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1791;6a0f2fb6-7c9a-4a6b-9d02-f4b1781f921d;35e59562-139c-4cca-bcfb-c2d5317d7cd4;544ec2ca-835f-4e30-b2ab-6167f862475f;NL-HaNA;2.24.09;23;158-1791;1;af96a61a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1867;bb2aa39a-ab3d-4c9b-ac10-0045ef5517fc;d38c0f66-2883-4a36-a154-4190a58eb26c;1d7be498-96ce-4f33-9e9c-1b7d14b944ea;NL-HaNA;2.24.09;24;158-1867;1;af96e396-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1909;eae1c925-cca5-4f23-9c30-35d660da9835;bddc8b46-e36c-4339-b12f-bbfbc5954a8f;1d7be498-96ce-4f33-9e9c-1b7d14b944ea;NL-HaNA;2.24.09;24;158-1909;1;af96fa98-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1725;714b1bce-ee2f-4d22-ab08-1bbed69e1381;4f7a4319-f255-4ec2-b401-7106e3f9cfc1;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1725;1;af9b6128-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
